run,id,type,question,verdict,answer,top_similarity,embedding_tokens,prompt_tokens,completion_tokens,embedding_ms,search_ms,generation_ms,total_ms,error
1,1,직접,입사 1년이 지나면 연차가 며칠이야?,PASS,입사 1년이 지나면 15일의 연차휴가를 부여합니다. [1],0.5158,21,1552,24,158.9,4.61,1967.7,2134,
1,2,직접,장애 등급 SEV1은 몇 분 안에 대응해야 해?,PASS,장애 등급 SEV1은 인지 후 15분 이내에 대응해야 합니다. [2],0.5262,23,1632,24,728.3,4.29,1506.7,2242,
1,3,표현바꿈,밤늦게까지 일하면 저녁값 지원돼?,FALSE_REFUSAL,문서에서 관련 내용을 찾을 수 없습니다.,0.2822,21,1708,10,155.5,3.68,849.9,1013,
1,4,표현바꿈,회사 휴대폰 잃어버리면 어떻게 해야 돼?,PASS,업무용 노트북이나 휴대전화를 분실한 경우 인지한 시점으로부터 1시간 이내에 보안팀에 신고해야 한다. 보안팀은 신고를 받는 즉시 해당 장비의 원격 잠금과 계정 세션 강제 종료를 진행한다. 분실 신고가 지연되어 정보 유출이 발생한 경우 제14장의 징계 절차에 회부할 수 있다. [3],0.3502,26,1485,98,146.7,4.28,1974.5,2130,
1,5,혼동유발,병가 중에 돈 받는 날은 며칠이야?,FALSE_REFUSAL,문서에서 관련 내용을 찾을 수 없습니다.,0.4027,19,1697,10,175.5,3.69,730.2,913,
1,6,혼동유발,리프레시 휴가 나눠서 써도 돼?,PASS,"리프레시 휴가는 분할하여 사용할 수 있으나, 한 번에 최소 5일 이상 연속으로 사용해야 합니다. [1]",0.3929,22,1725,32,135.3,3.87,1376.7,1518,
1,7,표,배우자가 출산하면 휴가 며칠이야?,PASS,배우자가 출산하면 10일의 유급 경조휴가가 지급됩니다 [3].,0.4371,21,1747,22,149.7,3.56,1572.4,1728,
1,8,다중청크,AI로 짠 코드도 리뷰 받아야 해? 몇 명 승인이 필요해?,PASS,"AI가 생성한 코드도 리뷰를 받아야 하며, 작성자를 제외한 2인 이상의 승인이 필요합니다 [1].",0.495,27,1602,28,136.7,4.1,968.0,1112,
1,9,문서에없음,회사에서 주차 지원해 줘?,PASS,문서에서 관련 내용을 찾을 수 없습니다.,0.3208,12,1679,10,148.6,10.08,837.5,1000,
1,10,무관,오늘 점심 메뉴 추천해줘,PASS,문서에서 관련 내용을 찾을 수 없습니다.,,17,0,0,149.0,10.6,0.0,162,
